dj30,wager,wager_pct,place,date
10200.0,10200.0,1.0,2,2014-09-22 00:00:00
4600.0,4600.0,1.0,3,2014-09-22 00:00:00
11400.0,11001.0,0.965,1,2014-09-19 00:00:00
11200.0,11200.0,1.0,2,2014-09-19 00:00:00
8800.0,8000.0,0.9090909090909091,3,2014-09-19 00:00:00
18200.0,601.0,0.033021978021978024,1,2014-09-18 00:00:00
9400.0,9300.0,0.9893617021276596,2,2014-09-18 00:00:00
2400.0,2300.0,0.9583333333333334,3,2014-09-18 00:00:00
12000.0,4801.0,0.40008333333333335,1,2014-09-17 00:00:00
8400.0,3800.0,0.4523809523809524,2,2014-09-17 00:00:00
6200.0,6000.0,0.967741935483871,3,2014-09-17 00:00:00
15000.0,0.0,0.0,1,2014-09-16 00:00:00
2800.0,0.0,0.0,2,2014-09-16 00:00:00
1400.0,1200.0,0.8571428571428571,3,2014-09-16 00:00:00
13400.0,600.0,0.04477611940298507,1,2014-09-15 00:00:00
7000.0,6998.0,0.9997142857142857,2,2014-09-15 00:00:00
6000.0,5000.0,0.8333333333333334,3,2014-09-15 00:00:00
